Team,YPRR Allowed,Tgt Sep Allowed,Pressure Rate,EPA/Play Def
ARI,1.47,2.92,29.3,-0.035
ATL,1.72,2.59,33.4,-0.116
BAL,2.29,2.46,32.0,-0.125
BUF,1.38,3.81,20.9,0.077
CAR,2.15,3.7,28.8,0.134
CHI,1.57,3.07,26.2,-0.002
CIN,1.46,2.56,30.8,-0.095
CLE,2.25,2.54,18.3,-0.123
DAL,1.36,3.22,21.6,-0.071
DEN,1.17,2.02,33.9,-0.025
DET,2.28,3.24,18.7,0.063
GB,2.31,3.94,22.2,-0.096
HOU,2.31,3.26,26.5,-0.088
IND,1.62,3.34,22.3,0.091
JAX,2.39,2.07,18.3,0.002
KC,2.37,3.03,21.9,-0.016
LAC,1.92,3.3,28.5,0.014
LV,2.24,3.94,22.9,-0.085
MIA,1.32,2.4,32.1,0.069
MIN,1.2,3.98,33.7,0.101
NO,1.02,3.25,32.1,-0.021
NYG,1.08,3.33,24.1,0.002
NYJ,2.36,3.2,29.1,-0.136
PHI,1.26,2.54,18.1,-0.041
PIT,1.46,3.97,23.2,-0.14
TB,2.24,2.44,20.9,-0.049
TEN,1.12,2.56,28.5,-0.076
WAS,2.09,2.18,31.1,-0.107
