Player Details,,,Advanced Receiving,,,
Name,Team,POS,Routes,Route %,Tgt Share,YPRR,aDOT,EZ Tgt
Ja'Marr Chase,CIN,WR,21,67.6,14.9,2.3,9.2,3
Amon-Ra St. Brown,DET,WR,22,65.8,17.6,1.43,7.1,3
CeeDee Lamb,DAL,WR,37,69.7,18.0,1.58,13.1,1
Justin Jefferson,MIN,WR,24,62.9,11.6,2.15,6.1,4
Nico Collins,HOU,WR,25,69.2,8.1,1.7,9.0,4
Malik Nabers,NYG,WR,30,93.4,24.6,1.88,10.9,0
Chris Olave,NO,WR,34,91.5,26.7,2.56,12.4,3
DeVonta Smith,PHI,WR,32,74.0,10.5,2.11,6.5,0
Drake London,ATL,WR,26,75.4,10.6,2.04,6.8,4
Rashee Rice,KC,WR,24,78.8,30.8,2.07,6.6,1
Zay Flowers,BAL,WR,39,73.2,23.2,2.72,10.8,3
George Pickens,DAL,WR,23,64.0,19.7,2.76,9.8,2
Tee Higgins,CIN,WR,22,65.0,26.0,2.31,9.8,1
Jaylen Waddle,DEN,WR,36,60.8,30.8,1.9,7.2,4
Emeka Egbuka,TB,WR,20,86.5,15.2,2.12,6.7,2
Tetairoa McMillan,CAR,WR,36,72.8,12.0,2.37,10.3,4
Jameson Williams,DET,WR,30,82.3,22.7,2.4,12.1,1
Courtland Sutton,DEN,WR,27,88.6,25.8,1.33,10.1,2
Ladd McConkey,LAC,WR,20,94.6,27.0,1.8,7.5,4
Christian Watson,GB,WR,31,75.7,30.5,2.78,13.6,2
Garrett Wilson,NYJ,WR,22,67.7,13.4,1.27,7.6,4
Jordan Addison,MIN,WR,39,89.4,19.5,2.14,12.4,0
Terry McLaurin,WAS,WR,41,64.2,17.3,2.25,7.6,1
Alec Pierce,IND,WR,33,87.6,16.0,2.42,13.8,3
Parker Washington,JAX,WR,34,74.0,30.7,2.28,7.4,1
DJ Moore,BUF,WR,20,65.3,29.7,2.43,7.2,4
Luther Burden III,CHI,WR,35,83.0,16.4,1.94,7.0,0
Brian Thomas Jr.,JAX,WR,40,63.6,26.0,1.16,13.9,1
Rome Odunze,CHI,WR,26,61.0,13.1,1.85,12.1,2
DK Metcalf,PIT,WR,28,79.1,28.0,1.02,11.9,3
Brock Bowers,LV,TE,41,80.4,29.7,1.7,13.3,4
Trey McBride,ARI,TE,24,78.6,20.6,0.94,9.5,1
Colston Loveland,CHI,TE,39,60.1,27.2,1.23,9.8,0
Tyler Warren,IND,TE,37,62.2,24.4,1.91,9.9,0
Kyle Pitts Sr.,ATL,TE,37,62.0,12.6,0.98,6.8,3
Dalton Kincaid,BUF,TE,37,61.0,29.5,1.02,8.6,4
Tucker Kraft,GB,TE,39,77.9,24.6,1.76,10.3,3
Sam LaPorta,DET,TE,36,93.0,24.8,2.57,13.5,2
Isaiah Likely,NYG,TE,37,91.2,12.9,1.75,9.3,3
Harold Fannin Jr.,CLE,TE,34,71.1,24.1,1.71,7.7,2
Dallas Goedert,PHI,TE,23,91.4,11.7,2.26,11.3,1
Chig Okonkwo,WAS,TE,28,90.9,31.2,1.32,13.6,3
Travis Kelce,KC,TE,35,65.7,24.0,1.33,11.7,4
Mark Andrews,BAL,TE,32,71.9,12.7,1.51,11.8,0
