,,Player Details,,,,,Projection
#,NAME,POS,POS,SEASON,WEEK,OPP,FPTS
1,Josh Allen,QB,BUF,2026,1,,22.6
2,Joe Burrow,QB,CIN,2026,1,,21.3
3,Lamar Jackson,QB,BLT,2026,1,,23.7
4,Jalen Hurts,QB,PHI,2026,1,,19.9
5,Jayden Daniels,QB,WAS,2026,1,,22.1
6,Dak Prescott,QB,DAL,2026,1,,20.8
7,Caleb Williams,QB,CHI,2026,1,,18.8
8,Justin Herbert,QB,LAC,2026,1,,20.6
9,Jahmyr Gibbs,RB,DET,2026,1,,21.2
10,Bijan Robinson,RB,ATL,2026,1,,22.5
11,Jonathan Taylor,RB,IND,2026,1,,19.4
12,James Cook III,RB,BUF,2026,1,,19.2
13,Chase Brown,RB,CIN,2026,1,,20.7
14,De'Von Achane,RB,MIA,2026,1,,22.6
15,Saquon Barkley,RB,PHI,2026,1,,18.5
16,Omarion Hampton,RB,LAC,2026,1,,18.7
17,Derrick Henry,RB,BLT,2026,1,,20.7
18,Ashton Jeanty,RB,LV,2026,1,,22.1
19,Kenneth Walker III,RB,KC,2026,1,,19.8
20,Jeremiyah Love,RB,ARZ,2026,1,,18.5
21,Josh Jacobs,RB,GB,2026,1,,21.4
22,Javonte Williams,RB,DAL,2026,1,,16.3
23,Breece Hall,RB,NYJ,2026,1,,20.5
24,D'Andre Swift,RB,CHI,2026,1,,17.0
25,David Montgomery,RB,HST,2026,1,,15.9
26,Travis Etienne Jr.,RB,NO,2026,1,,15.5
27,Bhayshul Tuten,RB,JAX,2026,1,,16.3
28,Cam Skattebo,RB,NYG,2026,1,,19.0
29,Bucky Irving,RB,TB,2026,1,,15.3
30,Tony Pollard,RB,TEN,2026,1,,17.2
31,Ja'Marr Chase,WR,CIN,2026,1,,22.7
32,Amon-Ra St. Brown,WR,DET,2026,1,,20.4
33,CeeDee Lamb,WR,DAL,2026,1,,21.1
34,Justin Jefferson,WR,MIN,2026,1,,18.1
35,Nico Collins,WR,HST,2026,1,,17.3
36,Malik Nabers,WR,NYG,2026,1,,17.5
37,Chris Olave,WR,NO,2026,1,,19.9
38,DeVonta Smith,WR,PHI,2026,1,,18.2
39,Drake London,WR,ATL,2026,1,,17.3
40,Rashee Rice,WR,KC,2026,1,,18.8
41,Zay Flowers,WR,BLT,2026,1,,17.8
42,George Pickens,WR,DAL,2026,1,,16.9
43,Tee Higgins,WR,CIN,2026,1,,19.4
44,Jaylen Waddle,WR,DEN,2026,1,,18.8
45,Emeka Egbuka,WR,TB,2026,1,,16.1
46,Tetairoa McMillan,WR,CAR,2026,1,,17.6
47,Jameson Williams,WR,DET,2026,1,,17.1
48,Courtland Sutton,WR,DEN,2026,1,,19.0
49,Ladd McConkey,WR,LAC,2026,1,,17.9
50,Christian Watson,WR,GB,2026,1,,15.5
51,Garrett Wilson,WR,NYJ,2026,1,,19.0
52,Jordan Addison,WR,MIN,2026,1,,14.3
53,Terry McLaurin,WR,WAS,2026,1,,15.6
54,Alec Pierce,WR,IND,2026,1,,17.5
55,Parker Washington,WR,JAX,2026,1,,13.9
56,DJ Moore,WR,BUF,2026,1,,15.7
57,Luther Burden III,WR,CHI,2026,1,,13.0
58,Brian Thomas Jr.,WR,JAX,2026,1,,16.5
59,Rome Odunze,WR,CHI,2026,1,,16.7
60,DK Metcalf,WR,PIT,2026,1,,15.7
61,Brock Bowers,TE,LV,2026,1,,20.5
62,Trey McBride,TE,ARZ,2026,1,,17.1
63,Colston Loveland,TE,CHI,2026,1,,15.3
64,Tyler Warren,TE,IND,2026,1,,13.7
65,Kyle Pitts Sr.,TE,ATL,2026,1,,13.1
66,Dalton Kincaid,TE,BUF,2026,1,,12.1
67,Tucker Kraft,TE,GB,2026,1,,14.0
68,Sam LaPorta,TE,DET,2026,1,,14.3
69,Isaiah Likely,TE,NYG,2026,1,,11.4
70,Harold Fannin Jr.,TE,CLV,2026,1,,12.2
71,Dallas Goedert,TE,PHI,2026,1,,8.6
72,Chig Okonkwo,TE,WAS,2026,1,,11.9
73,Travis Kelce,TE,KC,2026,1,,11.6
74,Mark Andrews,TE,BLT,2026,1,,13.2
75,Chargers,DST,LAC,2026,1,,9.8
76,Jaguars,DST,JAX,2026,1,,6.6
77,Steelers,DST,PIT,2026,1,,7.0
78,Lions,DST,DET,2026,1,,8.3
79,Eagles,DST,PHI,2026,1,,4.7
80,Titans,DST,TEN,2026,1,,6.9
81,Bills,DST,BUF,2026,1,,5.3
82,Packers,DST,GB,2026,1,,4.8
